participant,valence,approach,image,study
session_228,5.0,5.0,office room_46,IDEAS
session_228,7.0,7.0,living room_40,IDEAS
session_228,4.0,4.0,restaurant_4,IDEAS
session_228,5.0,5.0,office room_4,IDEAS
session_228,3.0,2.0,restaurant_28,IDEAS
session_228,7.0,7.0,living room_70,IDEAS
session_228,6.0,6.0,office room_64,IDEAS
session_229,1.0,1.0,office room_4,IDEAS
session_229,1.0,1.0,living room_31,IDEAS
session_229,4.0,4.0,restaurant_4,IDEAS
session_229,7.0,7.0,office room_64,IDEAS
session_229,7.0,7.0,restaurant_48,IDEAS
session_229,7.0,7.0,living room_40,IDEAS
session_229,7.0,7.0,living room_70,IDEAS
session_229,4.0,4.0,office room_46,IDEAS
session_229,1.0,1.0,restaurant_28,IDEAS
session_230,6.0,6.0,restaurant_4,IDEAS
session_230,6.0,6.0,living room_40,IDEAS
session_230,4.0,4.0,office room_46,IDEAS
session_230,2.0,2.0,living room_31,IDEAS
session_230,6.0,7.0,restaurant_48,IDEAS
session_230,6.0,6.0,office room_4,IDEAS
session_230,6.0,7.0,office room_64,IDEAS
session_230,4.0,4.0,restaurant_28,IDEAS
session_230,7.0,7.0,living room_70,IDEAS
session_231,5.0,4.0,restaurant_4,IDEAS
session_231,5.0,4.0,office room_64,IDEAS
session_231,6.0,6.0,living room_70,IDEAS
session_231,3.0,1.0,office room_4,IDEAS
session_231,5.0,4.0,living room_40,IDEAS
session_231,5.0,6.0,living room_31,IDEAS
session_231,6.0,6.0,restaurant_48,IDEAS
session_231,7.0,7.0,restaurant_28,IDEAS
session_231,2.0,1.0,office room_46,IDEAS
session_232,2.0,1.0,office room_4,IDEAS
session_232,5.0,6.0,living room_40,IDEAS
session_232,5.0,6.0,restaurant_48,IDEAS
session_232,4.0,5.0,restaurant_4,IDEAS
session_232,4.0,6.0,restaurant_28,IDEAS
session_232,6.0,7.0,living room_70,IDEAS
session_232,1.0,1.0,office room_64,IDEAS
session_232,6.0,4.0,living room_31,IDEAS
session_232,2.0,1.0,office room_46,IDEAS
session_233,3.0,3.0,office room_46,IDEAS
session_233,7.0,7.0,restaurant_48,IDEAS
session_233,1.0,1.0,living room_31,IDEAS
session_233,7.0,7.0,living room_40,IDEAS
session_233,5.0,4.0,office room_64,IDEAS
session_233,4.0,4.0,restaurant_4,IDEAS
session_233,3.0,3.0,restaurant_28,IDEAS
session_233,4.0,3.0,office room_4,IDEAS
session_233,7.0,7.0,living room_70,IDEAS
session_234,5.0,5.0,restaurant_28,IDEAS
session_234,7.0,7.0,restaurant_48,IDEAS
session_234,1.0,1.0,living room_31,IDEAS
session_234,5.0,5.0,living room_40,IDEAS
session_234,1.0,1.0,office room_46,IDEAS
session_234,7.0,7.0,living room_70,IDEAS
session_234,5.0,5.0,restaurant_4,IDEAS
session_234,7.0,7.0,office room_64,IDEAS
session_234,6.0,6.0,office room_4,IDEAS
session_235,4.0,4.0,restaurant_28,IDEAS
session_235,6.0,6.0,restaurant_4,IDEAS
session_235,6.0,6.0,office room_64,IDEAS
session_235,6.0,6.0,living room_40,IDEAS
session_235,3.0,3.0,living room_31,IDEAS
session_235,5.0,4.0,office room_46,IDEAS
session_235,7.0,7.0,restaurant_48,IDEAS
session_235,7.0,7.0,living room_70,IDEAS
session_236,3.0,2.0,office room_4,IDEAS
session_236,2.0,4.0,restaurant_28,IDEAS
session_236,4.0,2.0,office room_64,IDEAS
session_236,7.0,7.0,restaurant_48,IDEAS
session_236,2.0,1.0,office room_46,IDEAS
session_236,7.0,7.0,living room_70,IDEAS
session_236,6.0,6.0,living room_40,IDEAS
session_236,5.0,6.0,restaurant_4,IDEAS
session_236,2.0,1.0,living room_31,IDEAS
session_237,1.0,1.0,living room_31,IDEAS
session_237,5.0,6.0,restaurant_4,IDEAS
session_237,3.0,2.0,office room_46,IDEAS
session_237,7.0,7.0,restaurant_48,IDEAS
session_237,7.0,7.0,office room_64,IDEAS
session_237,1.0,1.0,restaurant_28,IDEAS
session_237,1.0,1.0,office room_4,IDEAS
session_237,7.0,7.0,living room_70,IDEAS
session_237,6.0,7.0,living room_40,IDEAS
session_238,6.0,6.0,restaurant_4,IDEAS
session_238,7.0,7.0,living room_70,IDEAS
session_238,6.0,6.0,restaurant_48,IDEAS
session_238,1.0,1.0,living room_31,IDEAS
session_238,7.0,7.0,office room_64,IDEAS
session_238,3.0,3.0,restaurant_28,IDEAS
session_238,3.0,3.0,office room_46,IDEAS
session_238,4.0,4.0,office room_4,IDEAS
session_238,6.0,6.0,living room_40,IDEAS
session_239,7.0,7.0,office room_64,IDEAS
session_239,2.0,2.0,office room_4,IDEAS
session_239,5.0,5.0,living room_40,IDEAS
session_239,1.0,1.0,restaurant_28,IDEAS
session_239,7.0,7.0,restaurant_48,IDEAS
session_239,1.0,1.0,office room_46,IDEAS
session_239,7.0,7.0,restaurant_4,IDEAS
session_239,7.0,7.0,living room_70,IDEAS
session_239,1.0,1.0,living room_31,IDEAS
session_240,1.0,1.0,living room_31,IDEAS
session_240,7.0,7.0,living room_70,IDEAS
session_240,2.0,3.0,office room_46,IDEAS
session_240,7.0,5.0,living room_40,IDEAS
session_240,3.0,4.0,restaurant_28,IDEAS
session_240,6.0,7.0,restaurant_4,IDEAS
session_240,7.0,7.0,restaurant_48,IDEAS
session_240,7.0,7.0,office room_64,IDEAS
session_240,7.0,6.0,office room_4,IDEAS
session_242,4.0,4.0,office room_46,IDEAS
session_242,6.0,6.0,living room_40,IDEAS
session_242,3.0,2.0,living room_31,IDEAS
session_242,4.0,4.0,restaurant_28,IDEAS
session_242,6.0,4.0,restaurant_48,IDEAS
session_242,5.0,5.0,restaurant_4,IDEAS
session_242,4.0,4.0,office room_4,IDEAS
session_242,6.0,5.0,office room_64,IDEAS
session_242,7.0,7.0,living room_70,IDEAS
session_243,6.0,7.0,living room_70,IDEAS
session_243,7.0,7.0,living room_40,IDEAS
session_243,6.0,7.0,restaurant_48,IDEAS
session_243,4.0,4.0,office room_4,IDEAS
session_243,4.0,4.0,restaurant_28,IDEAS
session_243,6.0,4.0,office room_46,IDEAS
session_243,7.0,7.0,office room_64,IDEAS
session_243,1.0,1.0,living room_31,IDEAS
session_243,7.0,6.0,restaurant_4,IDEAS
session_244,7.0,7.0,living room_70,IDEAS
session_244,7.0,7.0,office room_64,IDEAS
session_244,6.0,6.0,living room_40,IDEAS
session_244,3.0,4.0,living room_31,IDEAS
session_244,7.0,7.0,restaurant_48,IDEAS
session_244,7.0,7.0,office room_4,IDEAS
session_244,4.0,5.0,office room_46,IDEAS
session_244,6.0,7.0,restaurant_4,IDEAS
session_244,5.0,6.0,restaurant_28,IDEAS
session_245,5.0,5.0,office room_46,IDEAS
session_245,7.0,7.0,restaurant_48,IDEAS
session_245,7.0,7.0,office room_64,IDEAS
session_245,7.0,7.0,living room_40,IDEAS
session_245,3.0,3.0,restaurant_28,IDEAS
session_245,5.0,4.0,restaurant_4,IDEAS
session_245,6.0,6.0,office room_4,IDEAS
session_245,1.0,1.0,living room_31,IDEAS
session_245,7.0,7.0,living room_70,IDEAS
session_246,6.0,6.0,restaurant_48,IDEAS
session_246,2.0,2.0,restaurant_28,IDEAS
session_246,6.0,6.0,living room_40,IDEAS
session_246,6.0,5.0,living room_70,IDEAS
session_246,1.0,1.0,living room_31,IDEAS
session_246,7.0,7.0,office room_64,IDEAS
session_246,5.0,4.0,office room_4,IDEAS
session_246,6.0,6.0,restaurant_4,IDEAS
session_246,3.0,2.0,office room_46,IDEAS
session_247,5.0,6.0,office room_4,IDEAS
session_247,7.0,7.0,office room_64,IDEAS
session_247,7.0,7.0,restaurant_48,IDEAS
session_247,7.0,7.0,restaurant_28,IDEAS
session_247,7.0,7.0,living room_70,IDEAS
session_247,7.0,7.0,living room_40,IDEAS
session_247,3.0,5.0,living room_31,IDEAS
session_247,7.0,7.0,office room_46,IDEAS
session_247,7.0,7.0,restaurant_4,IDEAS
session_248,7.0,7.0,living room_40,IDEAS
session_248,7.0,7.0,office room_4,IDEAS
session_248,6.0,6.0,office room_46,IDEAS
session_248,7.0,7.0,restaurant_4,IDEAS
session_248,7.0,7.0,restaurant_48,IDEAS
session_248,1.0,1.0,living room_31,IDEAS
session_248,1.0,1.0,restaurant_28,IDEAS
session_248,7.0,7.0,living room_70,IDEAS
session_248,7.0,7.0,office room_64,IDEAS
session_249,2.0,4.0,living room_31,IDEAS
session_249,5.0,5.0,office room_64,IDEAS
session_249,6.0,6.0,restaurant_48,IDEAS
session_249,6.0,6.0,living room_70,IDEAS
session_249,5.0,5.0,living room_40,IDEAS
session_249,5.0,5.0,restaurant_4,IDEAS
session_249,3.0,4.0,office room_46,IDEAS
session_249,3.0,4.0,restaurant_28,IDEAS
session_249,4.0,4.0,office room_4,IDEAS
session_252,1.0,1.0,living room_31,IDEAS
session_252,2.0,2.0,office room_46,IDEAS
session_252,7.0,7.0,restaurant_4,IDEAS
session_252,6.0,5.0,office room_64,IDEAS
session_252,7.0,7.0,restaurant_48,IDEAS
session_252,3.0,3.0,office room_4,IDEAS
session_252,2.0,2.0,restaurant_28,IDEAS
session_252,7.0,7.0,living room_70,IDEAS
session_252,6.0,6.0,living room_40,IDEAS
session_253,5.0,6.0,restaurant_48,IDEAS
session_253,6.0,5.0,office room_64,IDEAS
session_253,4.0,3.0,restaurant_28,IDEAS
session_253,7.0,7.0,living room_70,IDEAS
session_253,3.0,4.0,office room_4,IDEAS
session_253,5.0,3.0,living room_31,IDEAS
session_253,6.0,5.0,restaurant_4,IDEAS
session_253,5.0,5.0,living room_40,IDEAS
session_253,3.0,2.0,office room_46,IDEAS
session_254,2.0,2.0,office room_46,IDEAS
session_254,3.0,1.0,office room_4,IDEAS
session_254,4.0,4.0,living room_40,IDEAS
session_254,6.0,7.0,living room_70,IDEAS
session_254,3.0,1.0,living room_31,IDEAS
session_254,4.0,2.0,office room_64,IDEAS
session_254,4.0,4.0,restaurant_4,IDEAS
session_254,6.0,6.0,restaurant_48,IDEAS
session_254,5.0,4.0,restaurant_28,IDEAS
session_255,5.0,5.0,office room_64,IDEAS
session_255,7.0,7.0,living room_70,IDEAS
session_255,3.0,3.0,office room_4,IDEAS
session_255,6.0,6.0,restaurant_48,IDEAS
session_255,3.0,3.0,restaurant_28,IDEAS
session_255,4.0,4.0,living room_31,IDEAS
session_255,6.0,6.0,restaurant_4,IDEAS
session_255,7.0,7.0,living room_40,IDEAS
session_255,6.0,6.0,office room_46,IDEAS
session_256,1.0,1.0,living room_31,IDEAS
session_256,7.0,7.0,living room_70,IDEAS
session_256,5.0,5.0,restaurant_28,IDEAS
session_256,7.0,7.0,office room_4,IDEAS
session_256,3.0,2.0,restaurant_4,IDEAS
session_256,2.0,2.0,office room_64,IDEAS
session_256,6.0,5.0,office room_46,IDEAS
session_256,5.0,4.0,restaurant_48,IDEAS
session_256,7.0,7.0,living room_40,IDEAS
session_257,2.0,2.0,office room_46,IDEAS
session_257,3.0,3.0,restaurant_28,IDEAS
session_257,5.0,5.0,office room_64,IDEAS
session_257,3.0,3.0,living room_31,IDEAS
session_257,4.0,5.0,restaurant_48,IDEAS
session_257,6.0,6.0,restaurant_4,IDEAS
session_257,6.0,6.0,office room_4,IDEAS
session_257,6.0,6.0,living room_40,IDEAS
session_257,7.0,7.0,living room_70,IDEAS
session_258,7.0,7.0,living room_70,IDEAS
session_258,1.0,1.0,living room_31,IDEAS
session_258,4.0,4.0,office room_46,IDEAS
session_258,7.0,7.0,living room_40,IDEAS
session_258,7.0,7.0,restaurant_48,IDEAS
session_258,4.0,4.0,restaurant_28,IDEAS
session_258,4.0,4.0,office room_4,IDEAS
session_258,7.0,7.0,restaurant_4,IDEAS
session_258,4.0,7.0,office room_64,IDEAS
session_259,6.0,7.0,living room_70,IDEAS
session_259,1.0,1.0,living room_31,IDEAS
session_259,2.0,2.0,office room_46,IDEAS
session_259,4.0,5.0,restaurant_28,IDEAS
session_259,6.0,6.0,living room_40,IDEAS
session_259,5.0,6.0,office room_64,IDEAS
session_259,7.0,7.0,restaurant_4,IDEAS
session_259,7.0,7.0,restaurant_48,IDEAS
session_259,6.0,6.0,office room_4,IDEAS
session_262,7.0,7.0,living room_70,IDEAS
session_262,7.0,7.0,living room_40,IDEAS
session_262,5.0,6.0,office room_4,IDEAS
session_262,6.0,2.0,living room_31,IDEAS
session_262,6.0,6.0,office room_46,IDEAS
session_262,5.0,5.0,restaurant_28,IDEAS
session_262,7.0,7.0,restaurant_48,IDEAS
session_262,6.0,6.0,restaurant_4,IDEAS
session_262,7.0,7.0,office room_64,IDEAS
session_263,7.0,7.0,restaurant_4,IDEAS
session_263,7.0,7.0,living room_70,IDEAS
session_263,1.0,1.0,living room_31,IDEAS
session_263,5.0,5.0,living room_40,IDEAS
session_263,6.0,6.0,office room_46,IDEAS
session_263,6.0,6.0,office room_4,IDEAS
session_263,7.0,7.0,office room_64,IDEAS
session_263,3.0,3.0,restaurant_48,IDEAS
session_263,3.0,3.0,restaurant_28,IDEAS
session_264,4.0,3.0,restaurant_4,IDEAS
session_264,5.0,5.0,restaurant_48,IDEAS
session_264,4.0,4.0,restaurant_28,IDEAS
session_264,1.0,1.0,office room_4,IDEAS
session_264,2.0,1.0,living room_31,IDEAS
session_264,6.0,6.0,living room_70,IDEAS
session_264,6.0,6.0,living room_40,IDEAS
session_264,3.0,3.0,office room_46,IDEAS
session_264,5.0,2.0,office room_64,IDEAS
session_265,7.0,7.0,office room_64,IDEAS
session_265,7.0,4.0,office room_4,IDEAS
session_265,4.0,6.0,restaurant_4,IDEAS
session_265,2.0,3.0,living room_31,IDEAS
session_265,3.0,3.0,restaurant_28,IDEAS
session_265,4.0,5.0,living room_40,IDEAS
session_265,6.0,5.0,living room_70,IDEAS
session_265,5.0,4.0,office room_46,IDEAS
session_265,7.0,7.0,restaurant_48,IDEAS
session_266,6.0,6.0,living room_70,IDEAS
session_266,6.0,6.0,restaurant_4,IDEAS
session_266,6.0,6.0,restaurant_48,IDEAS
session_266,5.0,4.0,living room_40,IDEAS
session_266,4.0,4.0,office room_64,IDEAS
session_266,5.0,5.0,living room_31,IDEAS
session_266,3.0,3.0,office room_4,IDEAS
session_266,6.0,6.0,restaurant_28,IDEAS
session_266,5.0,5.0,office room_46,IDEAS
session_267,6.0,6.0,living room_40,IDEAS
session_267,7.0,7.0,restaurant_48,IDEAS
session_267,1.0,1.0,office room_4,IDEAS
session_267,7.0,7.0,restaurant_4,IDEAS
session_267,1.0,1.0,office room_46,IDEAS
session_267,7.0,7.0,living room_70,IDEAS
session_267,4.0,4.0,office room_64,IDEAS
session_267,1.0,1.0,restaurant_28,IDEAS
session_267,1.0,1.0,living room_31,IDEAS
session_268,6.0,6.0,restaurant_48,IDEAS
session_268,7.0,6.0,living room_40,IDEAS
session_268,6.0,6.0,office room_46,IDEAS
session_268,7.0,7.0,office room_4,IDEAS
session_268,7.0,6.0,restaurant_4,IDEAS
session_268,7.0,7.0,living room_70,IDEAS
session_268,7.0,6.0,living room_31,IDEAS
session_268,7.0,7.0,office room_64,IDEAS
session_268,6.0,5.0,restaurant_28,IDEAS
session_271,6.0,6.0,living room_70,IDEAS
session_271,1.0,1.0,office room_4,IDEAS
session_271,7.0,6.0,restaurant_48,IDEAS
session_271,6.0,6.0,restaurant_4,IDEAS
session_271,1.0,1.0,living room_31,IDEAS
session_271,4.0,3.0,office room_64,IDEAS
session_271,1.0,1.0,office room_46,IDEAS
session_271,5.0,5.0,living room_40,IDEAS
session_271,2.0,2.0,restaurant_28,IDEAS
session_272,6.0,6.0,office room_46,IDEAS
session_272,7.0,7.0,office room_4,IDEAS
session_272,3.0,3.0,restaurant_28,IDEAS
session_272,7.0,7.0,restaurant_48,IDEAS
session_272,5.0,4.0,restaurant_4,IDEAS
session_272,7.0,7.0,office room_64,IDEAS
session_272,7.0,7.0,living room_70,IDEAS
session_272,7.0,7.0,living room_31,IDEAS
session_272,7.0,7.0,living room_40,IDEAS
session_273,7.0,7.0,office room_64,IDEAS
session_273,7.0,7.0,living room_70,IDEAS
session_273,6.0,6.0,living room_40,IDEAS
session_273,4.0,3.0,living room_31,IDEAS
session_273,7.0,7.0,restaurant_48,IDEAS
session_273,5.0,5.0,restaurant_4,IDEAS
session_273,5.0,5.0,restaurant_28,IDEAS
session_273,5.0,4.0,office room_4,IDEAS
session_273,4.0,4.0,office room_46,IDEAS
session_274,5.0,5.0,living room_40,IDEAS
session_274,4.0,4.0,restaurant_48,IDEAS
session_274,4.0,5.0,restaurant_4,IDEAS
session_274,4.0,4.0,restaurant_28,IDEAS
session_274,3.0,3.0,office room_4,IDEAS
session_274,1.0,1.0,living room_31,IDEAS
session_274,4.0,5.0,office room_46,IDEAS
session_274,6.0,7.0,living room_70,IDEAS
session_274,5.0,5.0,office room_64,IDEAS
session_275,6.0,6.0,office room_64,IDEAS
session_275,7.0,7.0,office room_4,IDEAS
session_275,6.0,6.0,restaurant_28,IDEAS
session_275,2.0,2.0,living room_31,IDEAS
session_275,7.0,7.0,living room_70,IDEAS
session_275,6.0,6.0,office room_46,IDEAS
session_275,7.0,7.0,living room_40,IDEAS
session_275,7.0,7.0,restaurant_48,IDEAS
session_275,7.0,7.0,restaurant_4,IDEAS
session_277,5.0,6.0,restaurant_48,IDEAS
session_277,5.0,5.0,office room_4,IDEAS
session_277,5.0,5.0,restaurant_4,IDEAS
session_277,4.0,4.0,living room_40,IDEAS
session_277,5.0,5.0,office room_46,IDEAS
session_277,2.0,1.0,living room_31,IDEAS
session_277,5.0,5.0,office room_64,IDEAS
session_277,6.0,6.0,living room_70,IDEAS
session_277,3.0,3.0,restaurant_28,IDEAS
session_278,6.0,6.0,living room_40,IDEAS
session_278,6.0,6.0,office room_46,IDEAS
session_278,1.0,1.0,living room_31,IDEAS
session_278,4.0,4.0,restaurant_28,IDEAS
session_278,7.0,7.0,office room_4,IDEAS
session_278,7.0,7.0,living room_70,IDEAS
session_278,6.0,7.0,restaurant_4,IDEAS
session_278,7.0,7.0,office room_64,IDEAS
session_278,7.0,7.0,restaurant_48,IDEAS
session_281,1.0,1.0,living room_31,IDEAS
session_281,7.0,7.0,living room_70,IDEAS
session_281,7.0,7.0,restaurant_4,IDEAS
session_281,7.0,7.0,living room_40,IDEAS
session_281,7.0,7.0,office room_64,IDEAS
session_281,2.0,2.0,office room_46,IDEAS
session_281,7.0,7.0,restaurant_48,IDEAS
session_281,3.0,3.0,restaurant_28,IDEAS
session_281,3.0,3.0,office room_4,IDEAS
session_282,7.0,7.0,office room_4,IDEAS
session_282,1.0,1.0,living room_31,IDEAS
session_282,7.0,7.0,living room_70,IDEAS
session_282,7.0,7.0,restaurant_4,IDEAS
session_284,6.0,6.0,living room_40,IDEAS
session_284,6.0,6.0,living room_70,IDEAS
session_284,2.0,3.0,office room_64,IDEAS
session_284,2.0,2.0,office room_4,IDEAS
session_284,2.0,2.0,restaurant_28,IDEAS
session_284,2.0,2.0,office room_46,IDEAS
session_284,4.0,4.0,restaurant_48,IDEAS
session_284,1.0,1.0,living room_31,IDEAS
session_284,3.0,3.0,restaurant_4,IDEAS
session_285,3.0,3.0,office room_46,IDEAS
session_285,6.0,5.0,office room_64,IDEAS
session_285,5.0,4.0,office room_4,IDEAS
session_285,5.0,5.0,living room_40,IDEAS
session_285,4.0,4.0,restaurant_28,IDEAS
session_285,6.0,5.0,restaurant_4,IDEAS
session_285,7.0,6.0,living room_70,IDEAS
session_285,1.0,1.0,living room_31,IDEAS
session_285,7.0,7.0,restaurant_48,IDEAS
session_286,5.0,5.0,restaurant_4,IDEAS
session_286,4.0,3.0,living room_31,IDEAS
session_286,4.0,3.0,office room_46,IDEAS
session_286,4.0,3.0,restaurant_28,IDEAS
session_286,6.0,6.0,living room_70,IDEAS
session_286,5.0,5.0,living room_40,IDEAS
session_286,5.0,5.0,restaurant_48,IDEAS
session_286,5.0,5.0,office room_64,IDEAS
session_286,4.0,3.0,office room_4,IDEAS
session_287,1.0,2.0,restaurant_28,IDEAS
session_287,3.0,4.0,restaurant_4,IDEAS
session_287,7.0,7.0,living room_40,IDEAS
session_287,3.0,4.0,office room_46,IDEAS
session_287,1.0,1.0,living room_31,IDEAS
session_287,7.0,7.0,office room_4,IDEAS
session_287,7.0,7.0,living room_70,IDEAS
session_287,7.0,7.0,restaurant_48,IDEAS
session_287,7.0,7.0,office room_64,IDEAS
session_288,6.0,7.0,living room_70,IDEAS
session_288,7.0,7.0,office room_4,IDEAS
session_288,5.0,5.0,office room_46,IDEAS
session_288,7.0,7.0,living room_40,IDEAS
session_288,6.0,7.0,restaurant_4,IDEAS
session_288,6.0,5.0,office room_64,IDEAS
session_288,3.0,2.0,living room_31,IDEAS
session_288,6.0,7.0,restaurant_48,IDEAS
session_288,2.0,3.0,restaurant_28,IDEAS
session_289,4.0,4.0,office room_46,IDEAS
session_289,2.0,3.0,office room_4,IDEAS
session_289,4.0,5.0,restaurant_4,IDEAS
session_289,2.0,1.0,living room_31,IDEAS
session_289,7.0,7.0,living room_70,IDEAS
session_289,7.0,7.0,office room_64,IDEAS
session_289,2.0,1.0,restaurant_28,IDEAS
session_289,7.0,7.0,living room_40,IDEAS
session_289,5.0,5.0,restaurant_48,IDEAS
session_290,6.0,6.0,restaurant_4,IDEAS
session_290,3.0,3.0,restaurant_28,IDEAS
session_290,3.0,3.0,living room_31,IDEAS
session_290,4.0,4.0,office room_64,IDEAS
session_290,5.0,5.0,restaurant_48,IDEAS
session_290,1.0,1.0,office room_46,IDEAS
session_290,6.0,6.0,living room_70,IDEAS
session_290,4.0,4.0,living room_40,IDEAS
session_290,2.0,2.0,office room_4,IDEAS
session_291,5.0,7.0,living room_70,IDEAS
session_291,6.0,7.0,office room_64,IDEAS
session_291,4.0,6.0,office room_46,IDEAS
session_291,3.0,4.0,restaurant_28,IDEAS
session_291,7.0,7.0,restaurant_48,IDEAS
session_291,7.0,7.0,office room_4,IDEAS
session_291,4.0,6.0,restaurant_4,IDEAS
session_291,3.0,1.0,living room_31,IDEAS
session_291,7.0,7.0,living room_40,IDEAS
session_292,6.0,6.0,living room_40,IDEAS
session_292,7.0,6.0,living room_31,IDEAS
session_292,7.0,6.0,restaurant_28,IDEAS
session_292,7.0,6.0,restaurant_48,IDEAS
session_292,7.0,6.0,restaurant_4,IDEAS
session_292,6.0,6.0,office room_64,IDEAS
session_292,7.0,7.0,office room_4,IDEAS
session_292,7.0,7.0,living room_70,IDEAS
session_292,4.0,4.0,office room_46,IDEAS
session_293,7.0,7.0,living room_70,IDEAS
session_293,6.0,5.0,restaurant_28,IDEAS
session_293,7.0,7.0,office room_64,IDEAS
session_293,7.0,7.0,living room_40,IDEAS
session_293,1.0,1.0,living room_31,IDEAS
session_293,7.0,7.0,office room_4,IDEAS
session_293,7.0,7.0,restaurant_4,IDEAS
session_293,7.0,7.0,office room_46,IDEAS
session_293,7.0,7.0,restaurant_48,IDEAS
session_295,1.0,1.0,living room_31,IDEAS
session_295,7.0,7.0,restaurant_4,IDEAS
session_295,6.0,6.0,office room_4,IDEAS
session_295,7.0,7.0,office room_46,IDEAS
session_295,7.0,7.0,office room_64,IDEAS
session_295,7.0,7.0,restaurant_48,IDEAS
session_295,7.0,7.0,living room_40,IDEAS
session_295,7.0,7.0,living room_70,IDEAS
session_295,3.0,3.0,restaurant_28,IDEAS
session_296,7.0,7.0,office room_4,IDEAS
session_296,7.0,7.0,restaurant_48,IDEAS
session_296,7.0,7.0,office room_46,IDEAS
session_296,7.0,7.0,office room_64,IDEAS
session_296,1.0,1.0,living room_31,IDEAS
session_296,7.0,7.0,living room_70,IDEAS
session_296,7.0,7.0,restaurant_28,IDEAS
session_296,7.0,7.0,living room_40,IDEAS
session_296,7.0,7.0,restaurant_4,IDEAS
session_297,7.0,7.0,restaurant_4,IDEAS
session_297,1.0,2.0,living room_31,IDEAS
session_297,7.0,7.0,restaurant_48,IDEAS
session_297,7.0,7.0,living room_70,IDEAS
session_297,7.0,7.0,restaurant_28,IDEAS
session_297,7.0,7.0,office room_46,IDEAS
session_297,7.0,7.0,office room_4,IDEAS
session_297,7.0,7.0,living room_40,IDEAS
session_297,7.0,7.0,office room_64,IDEAS
session_298,7.0,7.0,office room_46,IDEAS
session_298,7.0,7.0,restaurant_48,IDEAS
session_298,7.0,7.0,living room_70,IDEAS
session_298,7.0,6.0,office room_4,IDEAS
session_298,7.0,7.0,office room_64,IDEAS
session_298,7.0,7.0,restaurant_4,IDEAS
session_298,7.0,7.0,living room_40,IDEAS
session_298,1.0,1.0,living room_31,IDEAS
session_298,2.0,3.0,restaurant_28,IDEAS
session_299,7.0,7.0,office room_46,IDEAS
session_299,7.0,7.0,living room_40,IDEAS
session_299,5.0,7.0,office room_4,IDEAS
session_299,7.0,7.0,office room_64,IDEAS
session_299,7.0,7.0,living room_70,IDEAS
session_299,2.0,3.0,restaurant_28,IDEAS
session_299,1.0,7.0,living room_31,IDEAS
session_299,7.0,7.0,restaurant_48,IDEAS
session_299,7.0,7.0,restaurant_4,IDEAS
session_300,6.0,6.0,living room_70,IDEAS
session_300,6.0,6.0,restaurant_48,IDEAS
session_300,3.0,3.0,restaurant_28,IDEAS
session_300,1.0,1.0,living room_31,IDEAS
session_300,6.0,6.0,restaurant_4,IDEAS
session_300,6.0,6.0,office room_4,IDEAS
session_300,7.0,7.0,living room_40,IDEAS
session_300,2.0,2.0,office room_46,IDEAS
session_300,7.0,7.0,office room_64,IDEAS
session_301,6.0,5.0,restaurant_4,IDEAS
session_301,6.0,6.0,office room_64,IDEAS
session_301,6.0,7.0,living room_70,IDEAS
session_301,5.0,4.0,office room_46,IDEAS
session_301,7.0,7.0,living room_40,IDEAS
session_301,5.0,4.0,office room_4,IDEAS
session_301,6.0,6.0,restaurant_48,IDEAS
session_301,4.0,4.0,restaurant_28,IDEAS
session_301,2.0,1.0,living room_31,IDEAS
session_303,7.0,7.0,living room_70,IDEAS
session_303,7.0,7.0,living room_40,IDEAS
session_303,6.0,7.0,restaurant_48,IDEAS
session_303,4.0,3.0,living room_31,IDEAS
session_303,4.0,5.0,restaurant_28,IDEAS
session_303,5.0,5.0,restaurant_4,IDEAS
session_303,7.0,7.0,office room_4,IDEAS
session_303,7.0,6.0,office room_64,IDEAS
session_303,6.0,6.0,office room_46,IDEAS
session_304,5.0,6.0,office room_4,IDEAS
session_304,4.0,4.0,restaurant_28,IDEAS
session_304,7.0,7.0,restaurant_4,IDEAS
session_304,4.0,4.0,office room_46,IDEAS
session_304,6.0,7.0,living room_40,IDEAS
session_304,6.0,7.0,office room_64,IDEAS
session_304,6.0,6.0,restaurant_48,IDEAS
session_304,1.0,1.0,living room_31,IDEAS
session_304,7.0,7.0,living room_70,IDEAS
session_305,7.0,6.0,office room_64,IDEAS
session_305,3.0,2.0,office room_46,IDEAS
session_305,7.0,7.0,restaurant_48,IDEAS
session_305,4.0,2.0,living room_31,IDEAS
session_305,6.0,5.0,restaurant_4,IDEAS
session_305,4.0,3.0,office room_4,IDEAS
session_305,5.0,3.0,living room_40,IDEAS
session_305,3.0,2.0,restaurant_28,IDEAS
session_305,7.0,7.0,living room_70,IDEAS
session_307,1.0,1.0,living room_31,IDEAS
session_307,2.0,2.0,restaurant_28,IDEAS
session_307,6.0,6.0,restaurant_48,IDEAS
session_307,7.0,7.0,office room_64,IDEAS
session_307,7.0,7.0,living room_40,IDEAS
session_307,3.0,3.0,office room_46,IDEAS
session_307,6.0,6.0,restaurant_4,IDEAS
session_307,7.0,7.0,living room_70,IDEAS
session_307,6.0,6.0,office room_4,IDEAS
session_308,7.0,7.0,restaurant_48,IDEAS
session_308,7.0,7.0,office room_4,IDEAS
session_308,7.0,6.0,office room_46,IDEAS
session_308,7.0,7.0,office room_64,IDEAS
session_308,7.0,7.0,living room_40,IDEAS
