participant,tense,energetic,image,study
session_739,7.0,7.0,living room_70,IDEAS
session_740,7.0,7.0,restaurant_4,IDEAS
session_740,7.0,6.0,office room_46,IDEAS
session_740,7.0,7.0,office room_4,IDEAS
session_740,7.0,6.0,living room_40,IDEAS
session_740,7.0,7.0,living room_70,IDEAS
session_740,7.0,7.0,office room_64,IDEAS
session_740,5.0,6.0,restaurant_28,IDEAS
session_740,7.0,7.0,restaurant_48,IDEAS
session_740,3.0,4.0,living room_31,IDEAS
session_741,7.0,7.0,office room_4,IDEAS
session_741,7.0,7.0,living room_70,IDEAS
session_741,7.0,6.0,restaurant_48,IDEAS
session_741,6.0,7.0,restaurant_4,IDEAS
session_741,6.0,7.0,living room_31,IDEAS
session_741,5.0,5.0,restaurant_28,IDEAS
session_741,6.0,7.0,office room_64,IDEAS
session_741,6.0,6.0,office room_46,IDEAS
session_741,7.0,6.0,living room_40,IDEAS
session_742,2.0,5.0,office room_64,IDEAS
session_742,4.0,4.0,restaurant_4,IDEAS
session_742,1.0,7.0,living room_31,IDEAS
session_742,7.0,2.0,restaurant_48,IDEAS
session_742,7.0,1.0,living room_70,IDEAS
session_742,2.0,6.0,restaurant_28,IDEAS
session_742,6.0,4.0,office room_4,IDEAS
session_742,1.0,7.0,office room_46,IDEAS
session_742,6.0,2.0,living room_40,IDEAS
session_743,7.0,2.0,living room_40,IDEAS
session_743,2.0,6.0,office room_64,IDEAS
session_743,7.0,7.0,restaurant_48,IDEAS
session_743,5.0,2.0,living room_70,IDEAS
session_743,1.0,6.0,living room_31,IDEAS
session_743,2.0,5.0,restaurant_4,IDEAS
session_743,2.0,5.0,office room_46,IDEAS
session_743,3.0,4.0,office room_4,IDEAS
session_743,3.0,5.0,restaurant_28,IDEAS
session_744,7.0,4.0,living room_70,IDEAS
session_744,6.0,4.0,restaurant_48,IDEAS
session_744,4.0,4.0,restaurant_4,IDEAS
session_744,1.0,6.0,living room_31,IDEAS
session_744,6.0,6.0,office room_64,IDEAS
session_744,3.0,6.0,restaurant_28,IDEAS
session_744,5.0,4.0,living room_40,IDEAS
session_744,2.0,7.0,office room_46,IDEAS
session_744,4.0,4.0,office room_4,IDEAS
session_745,2.0,4.0,restaurant_28,IDEAS
session_745,3.0,6.0,restaurant_4,IDEAS
session_745,1.0,5.0,office room_4,IDEAS
session_745,1.0,4.0,living room_31,IDEAS
session_745,6.0,4.0,living room_40,IDEAS
session_745,1.0,5.0,office room_46,IDEAS
session_745,4.0,7.0,restaurant_48,IDEAS
session_745,2.0,6.0,office room_64,IDEAS
session_745,6.0,7.0,living room_70,IDEAS
session_747,7.0,7.0,living room_70,IDEAS
session_747,7.0,7.0,office room_64,IDEAS
session_747,7.0,7.0,restaurant_48,IDEAS
session_747,3.0,3.0,restaurant_28,IDEAS
session_747,6.0,6.0,living room_40,IDEAS
session_747,5.0,5.0,office room_4,IDEAS
session_747,3.0,3.0,living room_31,IDEAS
session_747,3.0,3.0,office room_46,IDEAS
session_747,6.0,6.0,restaurant_4,IDEAS
session_748,6.0,6.0,office room_46,IDEAS
session_748,3.0,5.0,restaurant_28,IDEAS
session_748,6.0,6.0,living room_70,IDEAS
session_748,6.0,5.0,office room_4,IDEAS
session_748,4.0,6.0,office room_64,IDEAS
session_748,5.0,5.0,living room_31,IDEAS
session_748,7.0,6.0,restaurant_48,IDEAS
session_748,4.0,6.0,living room_40,IDEAS
session_748,7.0,6.0,restaurant_4,IDEAS
session_749,5.0,4.0,restaurant_28,IDEAS
session_749,2.0,6.0,office room_4,IDEAS
session_749,1.0,5.0,living room_31,IDEAS
session_749,6.0,3.0,living room_40,IDEAS
session_749,7.0,3.0,living room_70,IDEAS
session_749,2.0,5.0,office room_46,IDEAS
session_749,6.0,5.0,restaurant_4,IDEAS
session_749,7.0,5.0,restaurant_48,IDEAS
session_749,6.0,6.0,office room_64,IDEAS
session_750,1.0,5.0,living room_31,IDEAS
session_750,5.0,5.0,restaurant_48,IDEAS
session_750,6.0,2.0,living room_70,IDEAS
session_750,2.0,4.0,office room_4,IDEAS
session_750,6.0,5.0,living room_40,IDEAS
session_750,4.0,4.0,restaurant_4,IDEAS
session_750,5.0,4.0,office room_64,IDEAS
session_750,4.0,3.0,restaurant_28,IDEAS
session_750,3.0,4.0,office room_46,IDEAS
session_751,5.0,6.0,living room_70,IDEAS
session_751,6.0,5.0,living room_40,IDEAS
session_751,2.0,4.0,office room_4,IDEAS
session_751,5.0,4.0,restaurant_4,IDEAS
session_751,3.0,4.0,living room_31,IDEAS
session_751,2.0,4.0,office room_64,IDEAS
session_751,5.0,7.0,restaurant_48,IDEAS
session_751,4.0,3.0,restaurant_28,IDEAS
session_751,2.0,4.0,office room_46,IDEAS
session_752,7.0,3.0,restaurant_48,IDEAS
session_752,2.0,7.0,office room_4,IDEAS
session_752,1.0,7.0,office room_46,IDEAS
session_752,4.0,7.0,living room_40,IDEAS
session_752,7.0,4.0,restaurant_4,IDEAS
session_752,1.0,6.0,living room_31,IDEAS
session_752,7.0,2.0,living room_70,IDEAS
session_752,2.0,7.0,office room_64,IDEAS
session_752,2.0,2.0,restaurant_28,IDEAS
session_753,6.0,5.0,restaurant_48,IDEAS
session_753,5.0,5.0,restaurant_4,IDEAS
session_753,6.0,6.0,living room_70,IDEAS
session_753,2.0,5.0,office room_4,IDEAS
session_753,6.0,6.0,office room_64,IDEAS
session_753,6.0,4.0,living room_40,IDEAS
session_753,1.0,7.0,office room_46,IDEAS
session_753,2.0,6.0,living room_31,IDEAS
session_753,2.0,4.0,restaurant_28,IDEAS
session_754,5.0,5.0,restaurant_28,IDEAS
session_754,6.0,6.0,living room_70,IDEAS
session_754,1.0,7.0,office room_64,IDEAS
session_754,3.0,5.0,living room_31,IDEAS
session_754,1.0,7.0,office room_4,IDEAS
session_754,6.0,4.0,living room_40,IDEAS
session_754,5.0,6.0,restaurant_48,IDEAS
session_754,5.0,5.0,restaurant_4,IDEAS
session_754,3.0,6.0,office room_46,IDEAS
session_755,4.0,5.0,office room_64,IDEAS
session_755,4.0,6.0,office room_4,IDEAS
session_755,7.0,7.0,restaurant_48,IDEAS
session_755,3.0,7.0,living room_31,IDEAS
session_755,7.0,3.0,living room_70,IDEAS
session_755,2.0,7.0,office room_46,IDEAS
session_755,5.0,4.0,restaurant_4,IDEAS
session_755,5.0,4.0,restaurant_28,IDEAS
session_755,7.0,4.0,living room_40,IDEAS
session_756,1.0,5.0,restaurant_4,IDEAS
session_756,1.0,7.0,office room_4,IDEAS
session_756,1.0,7.0,office room_64,IDEAS
session_756,1.0,5.0,restaurant_48,IDEAS
session_756,7.0,2.0,living room_40,IDEAS
session_756,1.0,7.0,office room_46,IDEAS
session_756,1.0,7.0,restaurant_28,IDEAS
session_756,7.0,1.0,living room_70,IDEAS
session_756,1.0,7.0,living room_31,IDEAS
session_757,6.0,5.0,living room_40,IDEAS
session_757,6.0,4.0,restaurant_48,IDEAS
session_757,1.0,6.0,living room_31,IDEAS
session_757,5.0,6.0,office room_64,IDEAS
session_757,3.0,6.0,office room_4,IDEAS
session_757,2.0,5.0,restaurant_28,IDEAS
session_757,7.0,1.0,living room_70,IDEAS
session_757,4.0,4.0,office room_46,IDEAS
session_757,6.0,5.0,restaurant_4,IDEAS
session_758,5.0,5.0,living room_40,IDEAS
session_758,5.0,4.0,restaurant_28,IDEAS
session_758,5.0,5.0,office room_64,IDEAS
session_758,3.0,4.0,office room_4,IDEAS
session_758,5.0,5.0,restaurant_4,IDEAS
session_758,3.0,4.0,living room_31,IDEAS
session_758,3.0,4.0,office room_46,IDEAS
session_758,5.0,5.0,restaurant_48,IDEAS
session_758,5.0,5.0,living room_70,IDEAS
session_759,5.0,6.0,restaurant_28,IDEAS
session_759,5.0,6.0,restaurant_4,IDEAS
session_759,1.0,5.0,living room_31,IDEAS
session_759,5.0,7.0,living room_70,IDEAS
session_759,4.0,6.0,office room_64,IDEAS
session_759,5.0,5.0,living room_40,IDEAS
session_759,5.0,6.0,office room_46,IDEAS
session_759,4.0,5.0,office room_4,IDEAS
session_759,5.0,6.0,restaurant_48,IDEAS
session_760,6.0,3.0,restaurant_48,IDEAS
session_760,4.0,4.0,office room_46,IDEAS
session_760,1.0,7.0,living room_31,IDEAS
session_760,7.0,3.0,living room_70,IDEAS
session_760,6.0,3.0,living room_40,IDEAS
session_760,4.0,5.0,office room_4,IDEAS
session_760,6.0,2.0,restaurant_28,IDEAS
session_760,4.0,3.0,office room_64,IDEAS
session_760,6.0,3.0,restaurant_4,IDEAS
session_761,6.0,6.0,restaurant_28,IDEAS
session_761,4.0,7.0,office room_46,IDEAS
session_761,7.0,7.0,living room_31,IDEAS
session_761,7.0,7.0,restaurant_48,IDEAS
session_761,7.0,7.0,living room_70,IDEAS
session_761,5.0,3.0,office room_4,IDEAS
session_761,7.0,7.0,office room_64,IDEAS
session_761,7.0,7.0,living room_40,IDEAS
session_761,7.0,7.0,restaurant_4,IDEAS
session_762,4.0,6.0,office room_46,IDEAS
session_762,5.0,6.0,office room_64,IDEAS
session_762,5.0,6.0,restaurant_48,IDEAS
session_762,6.0,5.0,living room_40,IDEAS
session_762,4.0,6.0,office room_4,IDEAS
session_762,5.0,5.0,restaurant_28,IDEAS
session_762,5.0,5.0,restaurant_4,IDEAS
session_762,6.0,5.0,living room_70,IDEAS
session_762,4.0,5.0,living room_31,IDEAS
session_763,7.0,7.0,office room_4,IDEAS
session_763,6.0,5.0,restaurant_4,IDEAS
session_763,7.0,6.0,living room_70,IDEAS
session_763,3.0,6.0,restaurant_48,IDEAS
session_763,5.0,6.0,office room_64,IDEAS
session_763,5.0,6.0,restaurant_28,IDEAS
session_763,6.0,6.0,office room_46,IDEAS
session_763,1.0,5.0,living room_31,IDEAS
session_763,7.0,4.0,living room_40,IDEAS
session_765,4.0,6.0,office room_64,IDEAS
session_765,2.0,3.0,office room_46,IDEAS
session_765,7.0,6.0,restaurant_48,IDEAS
session_765,4.0,6.0,restaurant_28,IDEAS
session_765,6.0,3.0,living room_40,IDEAS
session_765,1.0,6.0,living room_31,IDEAS
session_765,6.0,6.0,restaurant_4,IDEAS
session_765,2.0,4.0,office room_4,IDEAS
session_765,7.0,3.0,living room_70,IDEAS
session_766,5.0,4.0,living room_70,IDEAS
session_766,3.0,6.0,office room_64,IDEAS
session_766,3.0,7.0,restaurant_4,IDEAS
session_766,6.0,3.0,living room_40,IDEAS
session_766,1.0,7.0,office room_4,IDEAS
session_766,1.0,7.0,office room_46,IDEAS
session_766,3.0,4.0,restaurant_28,IDEAS
session_766,2.0,6.0,restaurant_48,IDEAS
session_766,5.0,4.0,living room_31,IDEAS
session_767,7.0,2.0,living room_70,IDEAS
session_767,1.0,7.0,living room_31,IDEAS
session_767,2.0,7.0,office room_4,IDEAS
session_767,1.0,7.0,restaurant_28,IDEAS
session_767,2.0,7.0,office room_46,IDEAS
session_767,2.0,7.0,restaurant_4,IDEAS
session_767,7.0,1.0,living room_40,IDEAS
session_767,2.0,7.0,office room_64,IDEAS
session_767,3.0,6.0,restaurant_48,IDEAS
session_768,3.0,2.0,office room_4,IDEAS
session_768,1.0,5.0,living room_31,IDEAS
session_768,7.0,7.0,living room_70,IDEAS
session_768,7.0,7.0,restaurant_48,IDEAS
session_768,4.0,4.0,restaurant_28,IDEAS
session_768,7.0,5.0,living room_40,IDEAS
session_768,5.0,7.0,office room_46,IDEAS
session_768,1.0,7.0,office room_64,IDEAS
session_768,5.0,7.0,restaurant_4,IDEAS
session_769,1.0,7.0,office room_46,IDEAS
session_769,5.0,6.0,restaurant_48,IDEAS
session_769,6.0,3.0,living room_40,IDEAS
session_769,1.0,7.0,office room_4,IDEAS
session_769,6.0,3.0,living room_70,IDEAS
session_769,1.0,7.0,living room_31,IDEAS
session_769,2.0,6.0,office room_64,IDEAS
session_769,1.0,7.0,restaurant_28,IDEAS
session_769,2.0,6.0,restaurant_4,IDEAS
session_770,2.0,5.0,office room_46,IDEAS
session_770,6.0,4.0,living room_70,IDEAS
session_770,6.0,4.0,restaurant_48,IDEAS
session_770,6.0,5.0,restaurant_4,IDEAS
session_770,5.0,5.0,living room_40,IDEAS
session_770,2.0,5.0,office room_4,IDEAS
session_770,4.0,4.0,office room_64,IDEAS
session_770,2.0,4.0,living room_31,IDEAS
session_770,4.0,4.0,restaurant_28,IDEAS
session_771,7.0,7.0,living room_40,IDEAS
session_771,7.0,7.0,office room_64,IDEAS
session_771,6.0,6.0,restaurant_4,IDEAS
session_771,7.0,7.0,office room_46,IDEAS
session_771,7.0,7.0,restaurant_48,IDEAS
session_771,5.0,5.0,restaurant_28,IDEAS
session_771,7.0,7.0,office room_4,IDEAS
session_771,7.0,7.0,living room_70,IDEAS
session_771,1.0,1.0,living room_31,IDEAS
session_772,4.0,6.0,office room_64,IDEAS
session_772,2.0,5.0,restaurant_28,IDEAS
session_772,3.0,3.0,office room_4,IDEAS
session_772,6.0,3.0,living room_40,IDEAS
session_772,3.0,4.0,restaurant_4,IDEAS
session_772,4.0,4.0,living room_31,IDEAS
session_772,4.0,4.0,office room_46,IDEAS
session_772,3.0,5.0,restaurant_48,IDEAS
session_772,6.0,5.0,living room_70,IDEAS
session_773,6.0,6.0,office room_64,IDEAS
session_773,7.0,4.0,living room_40,IDEAS
session_773,3.0,5.0,office room_46,IDEAS
session_773,6.0,4.0,office room_4,IDEAS
session_773,6.0,5.0,restaurant_48,IDEAS
session_773,7.0,5.0,living room_70,IDEAS
session_773,5.0,5.0,restaurant_4,IDEAS
session_773,2.0,5.0,restaurant_28,IDEAS
session_773,5.0,5.0,living room_31,IDEAS
session_774,7.0,7.0,restaurant_4,IDEAS
session_774,4.0,4.0,office room_46,IDEAS
session_774,7.0,7.0,living room_70,IDEAS
session_774,7.0,7.0,living room_40,IDEAS
session_774,5.0,5.0,office room_4,IDEAS
session_774,4.0,4.0,restaurant_28,IDEAS
session_774,5.0,5.0,office room_64,IDEAS
session_774,2.0,4.0,living room_31,IDEAS
session_774,7.0,7.0,restaurant_48,IDEAS
session_776,4.0,4.0,restaurant_28,IDEAS
session_776,2.0,6.0,office room_4,IDEAS
session_776,7.0,7.0,office room_64,IDEAS
session_776,6.0,5.0,living room_70,IDEAS
session_776,6.0,4.0,restaurant_48,IDEAS
session_776,2.0,3.0,living room_31,IDEAS
session_776,4.0,4.0,living room_40,IDEAS
session_776,4.0,4.0,office room_46,IDEAS
session_776,4.0,4.0,restaurant_4,IDEAS
session_777,7.0,7.0,living room_40,IDEAS
session_777,7.0,7.0,office room_4,IDEAS
session_777,7.0,7.0,restaurant_48,IDEAS
session_777,1.0,1.0,living room_31,IDEAS
session_777,7.0,7.0,living room_70,IDEAS
session_777,7.0,7.0,office room_46,IDEAS
session_777,7.0,7.0,office room_64,IDEAS
session_777,7.0,7.0,restaurant_28,IDEAS
session_777,7.0,7.0,restaurant_4,IDEAS
session_778,4.0,6.0,restaurant_28,IDEAS
session_778,7.0,7.0,restaurant_4,IDEAS
session_778,7.0,1.0,office room_46,IDEAS
session_778,7.0,7.0,office room_4,IDEAS
session_778,7.0,7.0,restaurant_48,IDEAS
session_778,7.0,7.0,office room_64,IDEAS
session_778,7.0,7.0,living room_70,IDEAS
session_778,7.0,3.0,living room_40,IDEAS
session_778,7.0,2.0,living room_31,IDEAS
session_779,5.0,6.0,restaurant_48,IDEAS
session_779,6.0,3.0,living room_40,IDEAS
session_779,4.0,3.0,office room_46,IDEAS
session_779,3.0,4.0,restaurant_4,IDEAS
session_779,5.0,4.0,living room_31,IDEAS
session_779,2.0,6.0,office room_4,IDEAS
session_779,1.0,7.0,office room_64,IDEAS
session_779,5.0,4.0,living room_70,IDEAS
session_779,4.0,4.0,restaurant_28,IDEAS
session_780,7.0,6.0,living room_40,IDEAS
session_780,7.0,6.0,office room_46,IDEAS
session_780,7.0,7.0,living room_31,IDEAS
session_780,6.0,7.0,restaurant_4,IDEAS
session_780,7.0,7.0,office room_4,IDEAS
session_780,6.0,7.0,living room_70,IDEAS
session_780,6.0,6.0,restaurant_48,IDEAS
session_780,7.0,7.0,office room_64,IDEAS
session_780,6.0,6.0,restaurant_28,IDEAS
session_781,4.0,4.0,restaurant_4,IDEAS
session_781,5.0,5.0,restaurant_48,IDEAS
session_781,2.0,6.0,office room_4,IDEAS
session_781,6.0,3.0,living room_40,IDEAS
session_781,5.0,4.0,restaurant_28,IDEAS
session_781,2.0,7.0,office room_64,IDEAS
session_781,6.0,6.0,living room_70,IDEAS
session_781,2.0,5.0,living room_31,IDEAS
session_781,4.0,4.0,office room_46,IDEAS
session_782,4.0,6.0,office room_4,IDEAS
session_782,5.0,6.0,office room_46,IDEAS
session_782,6.0,7.0,restaurant_48,IDEAS
session_782,5.0,7.0,living room_40,IDEAS
session_782,5.0,5.0,restaurant_4,IDEAS
session_782,1.0,4.0,restaurant_28,IDEAS
session_782,6.0,7.0,living room_70,IDEAS
session_782,1.0,6.0,living room_31,IDEAS
session_782,3.0,5.0,office room_64,IDEAS
session_783,7.0,7.0,living room_70,IDEAS
session_783,2.0,2.0,restaurant_28,IDEAS
session_783,3.0,1.0,living room_31,IDEAS
session_783,5.0,7.0,restaurant_4,IDEAS
session_783,6.0,7.0,restaurant_48,IDEAS
session_783,7.0,5.0,office room_64,IDEAS
session_783,5.0,3.0,office room_46,IDEAS
session_783,4.0,6.0,office room_4,IDEAS
session_783,6.0,7.0,living room_40,IDEAS
session_785,7.0,4.0,living room_40,IDEAS
session_785,3.0,6.0,office room_64,IDEAS
session_785,3.0,5.0,office room_4,IDEAS
session_785,5.0,5.0,restaurant_28,IDEAS
session_785,4.0,3.0,restaurant_4,IDEAS
session_785,3.0,3.0,office room_46,IDEAS
session_785,7.0,6.0,living room_70,IDEAS
session_785,2.0,5.0,living room_31,IDEAS
session_785,6.0,6.0,restaurant_48,IDEAS
session_786,1.0,6.0,office room_46,IDEAS
session_786,6.0,2.0,living room_40,IDEAS
session_786,3.0,5.0,restaurant_4,IDEAS
session_786,2.0,7.0,office room_64,IDEAS
session_786,2.0,6.0,restaurant_48,IDEAS
session_786,6.0,4.0,living room_70,IDEAS
session_786,4.0,4.0,restaurant_28,IDEAS
session_786,3.0,4.0,living room_31,IDEAS
session_786,1.0,7.0,office room_4,IDEAS
session_788,7.0,7.0,office room_64,IDEAS
session_788,7.0,6.0,restaurant_4,IDEAS
session_788,7.0,7.0,living room_70,IDEAS
session_788,6.0,6.0,living room_31,IDEAS
session_788,7.0,6.0,living room_40,IDEAS
session_788,7.0,7.0,restaurant_48,IDEAS
session_788,7.0,6.0,restaurant_28,IDEAS
session_788,6.0,7.0,office room_46,IDEAS
session_788,6.0,7.0,office room_4,IDEAS
session_789,1.0,7.0,office room_4,IDEAS
session_789,3.0,3.0,living room_31,IDEAS
session_789,2.0,6.0,restaurant_48,IDEAS
session_789,7.0,4.0,living room_40,IDEAS
session_789,3.0,7.0,restaurant_4,IDEAS
session_789,1.0,7.0,office room_64,IDEAS
session_789,7.0,3.0,living room_70,IDEAS
session_789,2.0,5.0,restaurant_28,IDEAS
session_789,1.0,7.0,office room_46,IDEAS
session_791,1.0,4.0,living room_31,IDEAS
session_791,2.0,4.0,office room_46,IDEAS
session_791,5.0,5.0,office room_64,IDEAS
session_791,3.0,5.0,office room_4,IDEAS
session_791,7.0,3.0,living room_70,IDEAS
session_791,6.0,4.0,restaurant_48,IDEAS
session_791,3.0,5.0,restaurant_28,IDEAS
session_791,5.0,6.0,restaurant_4,IDEAS
session_791,6.0,5.0,living room_40,IDEAS
session_792,7.0,7.0,living room_70,IDEAS
session_792,1.0,5.0,office room_4,IDEAS
session_792,1.0,4.0,living room_31,IDEAS
session_792,3.0,6.0,office room_46,IDEAS
session_792,7.0,7.0,living room_40,IDEAS
session_792,4.0,5.0,restaurant_28,IDEAS
session_792,7.0,7.0,restaurant_48,IDEAS
session_792,7.0,7.0,office room_64,IDEAS
session_792,5.0,6.0,restaurant_4,IDEAS
session_793,2.0,6.0,restaurant_28,IDEAS
session_793,7.0,2.0,living room_70,IDEAS
session_793,2.0,7.0,office room_4,IDEAS
session_793,1.0,5.0,restaurant_48,IDEAS
session_793,1.0,7.0,office room_64,IDEAS
session_793,6.0,1.0,living room_40,IDEAS
session_793,3.0,5.0,restaurant_4,IDEAS
session_793,1.0,7.0,living room_31,IDEAS
session_793,2.0,6.0,office room_46,IDEAS
session_794,1.0,7.0,living room_31,IDEAS
session_794,1.0,5.0,office room_4,IDEAS
session_794,7.0,7.0,restaurant_48,IDEAS
session_794,7.0,5.0,living room_70,IDEAS
session_794,5.0,5.0,office room_64,IDEAS
session_794,3.0,3.0,office room_46,IDEAS
session_794,2.0,5.0,restaurant_28,IDEAS
session_794,6.0,2.0,living room_40,IDEAS
session_794,3.0,4.0,restaurant_4,IDEAS
session_795,2.0,6.0,office room_4,IDEAS
session_795,5.0,4.0,living room_31,IDEAS
session_795,6.0,3.0,living room_70,IDEAS
session_795,3.0,6.0,restaurant_48,IDEAS
session_795,2.0,6.0,restaurant_4,IDEAS
session_795,2.0,6.0,restaurant_28,IDEAS
session_795,3.0,5.0,office room_64,IDEAS
session_795,6.0,3.0,living room_40,IDEAS
session_795,3.0,6.0,office room_46,IDEAS
session_796,1.0,7.0,office room_46,IDEAS
session_796,2.0,3.0,restaurant_28,IDEAS
session_796,6.0,6.0,restaurant_4,IDEAS
session_796,1.0,7.0,living room_31,IDEAS
session_796,6.0,2.0,living room_40,IDEAS
session_796,7.0,3.0,living room_70,IDEAS
session_796,6.0,7.0,office room_64,IDEAS
session_796,2.0,3.0,office room_4,IDEAS
session_796,7.0,7.0,restaurant_48,IDEAS
session_797,7.0,7.0,restaurant_48,IDEAS
session_797,6.0,6.0,restaurant_28,IDEAS
session_797,7.0,7.0,office room_64,IDEAS
session_797,5.0,6.0,living room_40,IDEAS
session_797,1.0,6.0,office room_46,IDEAS
session_797,1.0,6.0,living room_31,IDEAS
session_797,5.0,7.0,living room_70,IDEAS
session_797,6.0,3.0,office room_4,IDEAS
session_797,6.0,2.0,restaurant_4,IDEAS
session_798,7.0,4.0,restaurant_28,IDEAS
session_798,7.0,7.0,restaurant_48,IDEAS
session_798,7.0,5.0,restaurant_4,IDEAS
session_798,6.0,6.0,living room_40,IDEAS
session_798,7.0,7.0,living room_70,IDEAS
session_798,7.0,7.0,office room_4,IDEAS
session_798,7.0,5.0,office room_46,IDEAS
session_798,1.0,1.0,living room_31,IDEAS
session_798,7.0,7.0,office room_64,IDEAS
session_799,7.0,7.0,office room_64,IDEAS
session_799,6.0,6.0,living room_40,IDEAS
session_799,7.0,6.0,restaurant_4,IDEAS
session_799,7.0,7.0,restaurant_48,IDEAS
session_799,1.0,1.0,office room_46,IDEAS
session_799,1.0,1.0,living room_31,IDEAS
session_799,7.0,7.0,living room_70,IDEAS
session_799,7.0,7.0,office room_4,IDEAS
session_799,1.0,1.0,restaurant_28,IDEAS
session_800,1.0,7.0,office room_46,IDEAS
session_800,7.0,7.0,living room_70,IDEAS
session_800,3.0,5.0,office room_64,IDEAS
session_800,1.0,7.0,office room_4,IDEAS
session_800,1.0,7.0,living room_31,IDEAS
session_800,5.0,5.0,restaurant_4,IDEAS
session_800,2.0,5.0,restaurant_28,IDEAS
session_800,5.0,5.0,restaurant_48,IDEAS
session_800,4.0,4.0,living room_40,IDEAS
session_801,3.0,6.0,restaurant_48,IDEAS
session_801,4.0,7.0,living room_40,IDEAS
session_801,3.0,6.0,living room_70,IDEAS
session_801,2.0,7.0,living room_31,IDEAS
session_801,3.0,7.0,office room_64,IDEAS
session_801,7.0,2.0,restaurant_28,IDEAS
session_801,3.0,3.0,restaurant_4,IDEAS
session_801,3.0,6.0,office room_46,IDEAS
session_801,1.0,7.0,office room_4,IDEAS
session_802,5.0,7.0,restaurant_28,IDEAS
session_802,7.0,7.0,office room_4,IDEAS
session_802,7.0,7.0,restaurant_4,IDEAS
session_802,7.0,7.0,living room_40,IDEAS
session_802,7.0,7.0,restaurant_48,IDEAS
session_802,7.0,7.0,living room_70,IDEAS
session_802,7.0,7.0,office room_46,IDEAS
session_802,5.0,7.0,living room_31,IDEAS
session_802,7.0,7.0,office room_64,IDEAS
session_803,2.0,5.0,restaurant_28,IDEAS
session_803,4.0,6.0,office room_64,IDEAS
session_803,7.0,3.0,living room_70,IDEAS
session_803,6.0,4.0,restaurant_4,IDEAS
session_803,6.0,4.0,living room_40,IDEAS
session_803,6.0,6.0,restaurant_48,IDEAS
session_803,2.0,6.0,office room_46,IDEAS
session_803,3.0,6.0,office room_4,IDEAS
session_803,2.0,5.0,living room_31,IDEAS
session_804,7.0,4.0,restaurant_48,IDEAS
session_804,4.0,4.0,restaurant_4,IDEAS
session_804,5.0,5.0,office room_64,IDEAS
session_804,4.0,4.0,restaurant_28,IDEAS
session_804,2.0,5.0,office room_46,IDEAS
session_804,5.0,3.0,living room_40,IDEAS
session_804,4.0,4.0,office room_4,IDEAS
session_804,2.0,6.0,living room_31,IDEAS
session_804,6.0,2.0,living room_70,IDEAS
session_805,7.0,2.0,living room_70,IDEAS
session_805,5.0,5.0,restaurant_4,IDEAS
session_805,6.0,2.0,living room_40,IDEAS
session_805,2.0,6.0,office room_46,IDEAS
session_805,2.0,6.0,restaurant_28,IDEAS
session_805,2.0,7.0,office room_64,IDEAS
session_805,1.0,6.0,living room_31,IDEAS
session_805,5.0,7.0,office room_4,IDEAS
session_805,5.0,5.0,restaurant_48,IDEAS
session_806,7.0,3.0,living room_40,IDEAS
session_806,6.0,6.0,restaurant_4,IDEAS
session_806,7.0,3.0,living room_70,IDEAS
session_806,4.0,4.0,restaurant_28,IDEAS
session_806,4.0,4.0,living room_31,IDEAS
session_806,1.0,7.0,office room_4,IDEAS
session_806,6.0,5.0,restaurant_48,IDEAS
session_806,2.0,4.0,office room_64,IDEAS
session_806,1.0,7.0,office room_46,IDEAS
session_807,4.0,5.0,restaurant_28,IDEAS
session_807,6.0,3.0,office room_4,IDEAS
session_807,3.0,4.0,restaurant_4,IDEAS
session_807,7.0,6.0,office room_64,IDEAS
session_807,2.0,4.0,office room_46,IDEAS
session_807,1.0,3.0,living room_31,IDEAS
session_807,7.0,3.0,restaurant_48,IDEAS
session_807,7.0,5.0,living room_70,IDEAS
session_807,7.0,3.0,living room_40,IDEAS
session_809,1.0,6.0,living room_31,IDEAS
session_809,6.0,4.0,restaurant_48,IDEAS
session_809,4.0,6.0,office room_64,IDEAS
session_809,6.0,2.0,living room_70,IDEAS
session_809,6.0,6.0,restaurant_4,IDEAS
session_809,3.0,4.0,office room_4,IDEAS
session_809,5.0,5.0,restaurant_28,IDEAS
session_809,6.0,2.0,living room_40,IDEAS
session_809,4.0,5.0,office room_46,IDEAS
session_810,1.0,7.0,office room_4,IDEAS
session_810,7.0,7.0,restaurant_4,IDEAS
session_810,1.0,7.0,office room_64,IDEAS
session_810,1.0,7.0,office room_46,IDEAS
session_810,1.0,7.0,living room_31,IDEAS
session_810,7.0,7.0,restaurant_28,IDEAS
session_810,7.0,7.0,restaurant_48,IDEAS
session_810,7.0,1.0,living room_40,IDEAS
session_810,7.0,7.0,living room_70,IDEAS
session_811,5.0,6.0,living room_70,IDEAS
session_811,5.0,5.0,restaurant_4,IDEAS
session_811,3.0,6.0,office room_64,IDEAS
session_811,2.0,4.0,living room_31,IDEAS
session_811,2.0,5.0,living room_40,IDEAS
session_811,2.0,5.0,office room_4,IDEAS
session_811,2.0,5.0,restaurant_28,IDEAS
session_811,3.0,5.0,office room_46,IDEAS
session_811,4.0,5.0,restaurant_48,IDEAS
session_813,2.0,7.0,office room_4,IDEAS
session_813,4.0,4.0,restaurant_28,IDEAS
session_813,6.0,7.0,restaurant_4,IDEAS
session_813,4.0,4.0,office room_64,IDEAS
